gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,1,1,1.406636364148924,1,1,1,1,3,3,3,1,1,2,2,2,1.2771917293718524,2.0828213793866515
1,1,2,1,0.6737609250854508,1,1,3,3,3,1,3,3,1,2,2,1,0.5612800350862683,0.789486439438958
2,0,1,1,-0.7919899530414956,1,1,3,3,3,3,3,1,3,1,1,3,0.3901920895841453,-0.5703743502434805
2,0,2,1,0.30732320555371423,1,2,2,2,2,2,2,2,2,2,2,4,-1.471842734764206,-0.6483595149507881
1,0,1,1,-0.5884134421905307,1,2,1,1,1,1,3,3,3,1,2,3,0.45663401016749416,-0.35518652033481096
1,1,1,1,0.18517729904313537,1,1,1,1,1,3,1,1,1,1,1,3,0.9316937423384383,0.5300510811969237
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,4,-0.6662344476911014,-0.984168226738286
2,0,2,1,-1.2805735790838109,1,2,1,1,3,3,1,3,3,1,1,3,0.3735816094383081,-0.9703463940353487
2,0,2,1,-1.1177123704030392,1,2,3,1,3,3,1,3,3,1,2,2,-0.4619255418973037,-0.8956952496765131
1,0,2,1,0.9994833424469944,2,3,3,3,1,1,1,1,1,1,1,3,-0.3556184689639455,0.40755343289676993
1,0,2,1,0.8366221337662226,1,1,1,1,1,3,1,1,3,1,2,2,0.6974859722821337,0.9910069938793875
1,0,1,2,-0.384836931339566,1,2,3,3,1,3,3,3,3,3,2,1,-0.24100615595766864,-0.37523480163555717
1,0,2,1,-1.158427672573232,1,2,1,1,1,3,1,3,3,1,1,3,0.1908663278340988,-0.8986980759506337
1,0,2,1,-1.158427672573232,1,2,1,1,1,3,1,1,1,1,1,3,0.797148853157157,-0.840098804395369
2,1,2,1,-1.2805735790838109,2,3,3,1,1,3,1,1,3,1,1,3,-0.9303410820099128,-0.9876788839264123
1,0,2,1,-1.2805735790838109,1,2,3,3,1,3,3,3,3,1,1,3,-0.3489742769056105,-0.9799510221915432
2,1,2,1,-1.158427672573232,1,2,1,1,1,3,1,1,3,1,1,3,0.47822763435708227,-0.8744767493130582
2,0,1,2,0.14446199687294242,1,1,1,1,3,1,1,1,3,1,1,2,1.092815399753059,0.5232064036603253
2,0,2,1,0.9180527381066085,1,2,1,1,3,1,1,3,3,1,1,3,0.5679242271446032,0.9875846551110884
1,0,2,2,-0.9548511617222674,1,2,3,1,1,3,1,1,3,1,2,3,-0.30246493249726636,-0.8051688693537608
1,0,2,1,-1.199142974743425,1,2,2,2,2,2,2,2,2,1,1,3,-1.4685206387350385,-0.9766390814480279
2,0,2,1,-1.2805735790838109,1,1,1,1,1,3,1,3,1,1,1,3,0.6825365401508801,-0.9662395875133897
2,0,2,1,1.6102128749998887,1,2,2,2,2,2,2,2,2,2,2,1,-1.4685206387350385,-0.3118442558046736
1,0,2,1,0.9180527381066085,1,1,1,1,1,3,1,1,1,1,1,3,1.074543871592638,1.3295756562864813
2,0,2,1,0.26660790338352125,2,3,3,1,1,1,1,1,1,1,1,1,-0.45860344586813623,-0.1623653302473483
1,0,1,1,-0.384836931339566,1,1,1,3,3,1,1,1,3,1,1,3,1.1559352243072405,-0.03827795039030722
1,1,1,1,1.6102128749998887,1,1,1,1,3,1,3,1,1,2,1,2,1.5047553073698219,2.4991544104514856
1,0,2,1,-1.199142974743425,1,2,3,1,1,3,1,3,3,1,1,3,-0.7027775040119433,-0.9491720528818073
1,0,2,1,-0.9141358595520743,1,2,3,1,1,3,1,3,3,1,1,3,-0.6280303433556759,-0.8259899368279938
2,0,1,2,-0.18126042048860122,1,2,1,3,1,3,1,3,1,3,1,2,0.6111114755237799,0.02107202773348756
1,0,2,1,-1.0362817660626533,2,3,3,1,1,1,3,3,3,3,1,1,-0.9619009942870036,-0.8935756076006633
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.466859590720455,-0.9948105963274485
1,1,2,2,-1.0362817660626533,1,2,3,1,1,3,1,3,3,1,1,4,-0.6213861512973409,-0.8517789154174997
1,0,2,1,0.7959068315960297,1,2,2,2,2,2,2,2,2,2,2,2,-1.4436049185162827,-0.5148441437772067
1,0,2,2,-0.7105593487011096,1,1,1,1,3,3,1,1,3,1,1,3,0.8818623019009266,-0.3722761345713501
1,0,2,1,-1.0769970682328462,1,2,3,3,1,1,3,1,1,1,2,1,0.4715834422987477,-0.7903534544277688
1,0,2,1,-1.239858276913618,1,1,3,1,3,3,1,3,3,1,1,4,-0.3340248447743572,-0.9533892574285502
1,0,2,1,-0.344121629169373,1,1,1,1,3,3,1,3,3,1,1,3,0.5247369787654266,-0.18175122339939143
2,0,1,2,1.528782270659503,1,2,2,2,2,2,2,2,2,2,2,2,-1.483470070866292,-0.39492980925699495
2,0,1,2,1.6102128749998887,2,3,3,3,3,1,3,1,1,2,2,2,-0.00015419384302911305,0.9957541089450929
2,0,2,1,0.22589260121332833,1,2,2,2,2,2,2,2,2,3,2,4,-1.4751648307933736,-0.7042871543062836
2,0,2,1,0.8773374359364156,1,1,1,1,3,1,3,1,1,1,2,3,1.5496036037635823,1.6523353215445291
2,0,2,1,0.3480385077239072,1,2,3,1,1,3,3,3,3,3,2,2,-0.47853602204314094,-0.10776246718925894
2,0,1,1,1.2437751554681522,1,1,1,1,3,1,3,1,1,2,1,2,1.4881448272239848,2.0173332710848753
2,0,2,1,-0.4255522335097589,1,2,1,3,1,3,3,3,1,1,1,3,0.8170814293321614,-0.17082181894579085
2,0,1,2,1.5694975728296958,2,3,3,3,3,3,3,1,1,2,2,2,-0.1579537552284826,0.8167547515605674
1,1,1,1,0.7959068315960297,1,2,1,3,1,1,3,1,1,3,1,2,1.3286842178239477,1.4167017774458914
2,0,2,1,0.5516150185748719,1,2,1,1,3,1,3,1,1,2,1,2,1.327023169809364,1.1618810566398219
2,0,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,3,2,4,-1.4618764466767036,-0.9884075108899856
2,0,2,1,-1.0362817660626533,1,2,3,1,1,1,3,3,1,1,2,2,-0.054968778324292096,-0.8190569408715683
2,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4934363589537945,-0.9951638700067569
2,0,1,2,-1.158427672573232,1,2,2,2,2,2,2,2,2,1,2,4,-1.4651985427058711,-0.9700593591709107
1,0,1,1,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,1,2,-1.358891469772513,-0.2424922166354626
2,1,1,1,0.38875380989410013,1,2,1,3,1,3,1,3,3,1,1,1,0.32208912098621284,0.42230260900789157
2,0,2,1,1.406636364148924,2,3,3,1,1,1,3,1,1,1,1,1,-0.3672458050660316,0.5767494456804899
1,0,1,2,0.6330456229152579,1,1,2,2,2,2,2,2,2,2,2,4,-1.358891469772513,-0.48563282641940153
2,1,1,1,0.22589260121332833,1,2,1,3,1,3,1,3,1,1,1,3,0.6310440516987849,0.38598165885400676
1,0,1,1,0.14446199687294242,2,3,3,3,1,1,1,3,3,3,2,4,-0.9668841383307547,-0.42177860888442587
2,0,2,1,1.365921061978731,1,1,3,3,3,1,3,1,1,2,1,1,0.8503023896238359,1.6307414678968088
1,0,2,1,-0.5884134421905307,2,3,3,1,1,3,1,3,3,1,2,4,-1.3057379333058339,-0.7932238030721488
2,0,2,1,0.38875380989410013,1,2,3,3,1,1,1,3,3,1,2,1,-0.32904170073060607,0.080355767042412
2,0,1,2,-0.2626910248289871,1,2,1,1,1,3,1,1,1,1,1,3,0.8752181098425916,0.03917730379803804
2,0,2,2,-1.158427672573232,1,2,2,2,2,2,2,2,2,1,1,2,-1.4751648307933736,-0.966018791463822
1,0,1,1,-1.2805735790838109,1,2,1,1,1,3,1,1,3,1,1,3,0.5347032668529288,-0.968204672354542
2,1,2,1,0.10374669470274946,1,1,1,3,1,3,1,1,1,1,1,3,1.1492910322489056,0.5659083596467163
2,0,1,2,0.5516150185748719,2,3,3,3,3,3,1,3,3,1,2,2,-0.9768504264182573,-0.28828531731580126
1,0,1,2,1.528782270659503,1,1,3,1,3,1,3,1,1,2,1,3,0.652637675888373,1.6368133592599203
1,0,1,1,1.6102128749998887,1,1,3,3,3,1,3,3,3,2,2,4,0.12276335923616634,1.1197090111723933
2,1,2,1,1.6102128749998887,1,1,1,1,3,1,3,1,1,2,2,3,1.5678751319240036,2.503989843937018
2,0,1,1,0.7959068315960297,1,1,1,1,3,1,1,1,1,1,1,3,1.3486167939989522,1.480114402881732
1,1,2,1,0.9587680402768015,1,1,1,1,1,1,1,1,1,1,1,3,1.2157329528322545,1.4664912866234052
2,0,2,1,1.2844904576383451,1,1,1,1,1,1,1,1,1,3,1,1,1.18251199254058,1.7580303904725816
2,1,1,1,-1.158427672573232,1,1,1,3,1,3,1,1,1,1,1,3,1.1675625604093265,-0.8502554226754827
1,0,1,1,1.406636364148924,1,2,1,3,3,3,1,1,1,3,1,1,1.2107498087885036,1.9695309263534704
1,0,2,1,0.18517729904313537,1,2,1,1,1,3,1,3,3,1,1,4,0.19584947187784968,0.12356555394280865
1,0,1,2,0.30732320555371423,1,2,2,2,2,2,2,2,2,1,1,2,-1.4635374946912874,-0.6746563244542999
2,0,2,2,-1.199142974743425,1,2,2,2,2,2,2,2,2,3,1,1,-1.4585543506475362,-0.978427529449526
2,0,2,1,-0.9141358595520743,1,1,1,1,1,3,1,3,3,1,1,4,0.3752426574528917,-0.6605253772819678
1,0,2,1,-0.5476981400203378,1,2,3,1,1,3,3,1,3,1,1,1,-0.09649497868888511,-0.521026433165102
2,0,1,2,1.6102128749998887,2,3,3,1,3,3,3,1,1,2,2,1,-0.358940564993113,0.667209587188372
2,0,1,2,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,4,-1.4967584549829618,-0.9952080292166704
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.6446408235015131,-0.9838811918738479
2,0,1,2,1.406636364148924,1,2,1,3,3,1,1,3,3,3,2,2,0.6758923480925452,1.4683901326496875
1,0,2,1,-0.4662675356799519,1,2,2,2,2,2,2,2,2,1,1,4,-1.4784869268225407,-0.8198959658599255
1,0,1,1,-0.8734205573818814,1,2,3,1,1,3,1,3,3,1,1,2,-0.6164030072535898,-0.7733079994011431
1,1,1,1,-0.4662675356799519,1,2,1,1,1,3,1,3,3,1,1,3,0.15432327151325664,-0.3525369677399987
1,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.6496239675452642,-0.9839474306887183
2,0,1,2,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,3,-1.501741599026713,-0.9952742680315407
2,0,1,2,1.0401986446171874,2,3,3,1,1,1,3,1,1,2,1,1,-0.29748178845351525,0.3947031028119305
1,0,1,2,1.2030598532979593,1,1,1,3,3,3,1,1,1,1,1,3,1.3635662261302057,1.8609213495711245
2,0,2,1,-0.6698440465309167,1,2,2,2,2,2,2,2,2,3,2,2,-1.4735037827787896,-0.8630836731553655
1,0,1,1,1.0809139467873803,1,2,3,3,3,1,1,1,3,3,2,1,0.0646266787257361,0.7441349308577546
2,0,1,1,-0.7105593487011096,1,1,2,2,2,2,2,2,2,2,2,4,-1.30407688529125,-0.8324813406852838
1,0,2,1,0.5516150185748719,1,2,3,1,1,3,1,3,3,1,1,1,-0.6396576794577616,-0.09182099241047176
2,0,2,1,-1.199142974743425,1,1,1,1,1,3,1,1,1,1,1,3,1.0678996795343032,-0.87487418220228
2,0,2,1,-0.14054511831840827,1,1,1,1,1,3,1,3,3,1,1,1,0.3835478975258103,-0.02553801833025162
1,0,1,2,1.528782270659503,1,1,2,2,2,2,2,2,2,2,2,4,-1.2974326932329152,-0.2168357156756972
2,0,2,1,-0.9955664638924603,1,2,3,3,1,3,3,3,1,1,2,2,0.05299934262364977,-0.7500802549866223
1,0,2,1,-0.5884134421905307,1,1,1,1,1,1,1,3,1,1,1,1,0.8718960138134244,-0.298441935595915
2,0,1,2,-0.4255522335097589,1,2,1,1,1,3,1,3,1,1,1,3,0.5214148827362594,-0.2130380236231329
1,0,2,1,0.7959068315960297,1,1,1,3,1,1,3,1,1,2,1,3,1.4898058752385683,1.527166041044606
2,0,2,1,-1.239858276913618,1,2,1,1,3,3,1,1,3,1,1,2,0.7539616047779802,-0.9226323677237711
2,0,2,1,-0.5476981400203378,1,1,3,1,1,1,1,3,3,1,1,4,-0.27754921227851054,-0.5472128446438299
2,0,1,2,-0.0183992118078294,2,3,3,3,3,3,1,3,3,1,1,3,-0.9735283303890897,-0.5396395401436582
1,0,1,1,1.6102128749998887,1,1,3,1,3,1,3,1,1,2,2,2,0.7140964524279709,1.7128555187310324
1,0,2,1,-1.239858276913618,1,2,1,3,3,3,1,1,1,1,2,3,1.1874951365843314,-0.9161188842615243
2,0,2,1,-1.2805735790838109,1,2,3,1,1,3,1,1,3,1,1,1,-0.31409226859935246,-0.979487350487451
2,0,2,1,-0.4255522335097589,2,3,3,1,3,3,1,1,1,1,1,3,-0.46856973395563845,-0.5185314378049871
1,0,2,1,-0.9548511617222674,2,3,3,1,1,3,1,1,1,1,1,3,-0.633013487399427,-0.8188361448220006
1,0,1,2,1.6102128749998887,1,1,1,3,1,1,1,1,1,2,2,2,1.355260986057287,2.3566305604555424
2,0,1,1,-1.1177123704030392,1,2,1,3,1,1,1,3,1,1,1,4,0.8120982852884105,-0.803225864117565
1,0,2,1,-0.22197572265879417,1,2,3,3,1,3,1,3,3,1,2,4,-0.46856973395563845,-0.3805339068251817
2,1,1,1,0.5923303207450649,1,1,1,1,1,1,1,1,1,1,2,3,1.1708846564384943,1.0925510970755674
1,0,2,1,-0.8327052552116885,1,2,2,2,2,2,2,2,2,3,2,1,-1.4751648307933736,-0.885869825470751
2,0,2,1,-0.3034063269991801,1,1,2,2,2,2,2,2,2,2,2,1,-1.3190263174225036,-0.698149024128302
2,0,1,2,-0.05911451397802235,1,1,3,1,3,3,3,1,1,2,2,2,0.5347032668529288,0.08766411628310238
1,0,2,1,-1.199142974743425,1,1,1,1,1,3,1,3,3,1,1,3,0.33039436105913145,-0.9024074495833708
2,0,1,1,-1.1177123704030392,1,2,1,1,1,3,1,3,3,1,2,3,0.18256108776118019,-0.8579832844103518
1,0,1,1,-1.0769970682328462,1,1,1,1,1,3,1,1,3,1,1,3,0.6111114755237799,-0.8005321523128393
1,0,2,1,1.528782270659503,2,3,3,1,1,3,3,3,1,2,1,4,-0.8107456249598851,0.23257256361437656
2,0,2,2,-1.2805735790838109,1,2,3,1,1,1,1,3,1,1,2,3,-0.1745642353743198,-0.9776326636710825
2,0,2,1,-1.199142974743425,1,2,2,2,2,2,2,2,2,1,1,4,-1.490114262924627,-0.977389788016558
1,1,1,1,1.5694975728296958,2,3,3,1,3,1,1,1,1,1,1,2,-0.4037888613868735,0.6588414169097566
2,0,2,1,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.4651985427058711,-0.9837707938490641
1,0,2,1,-0.2626910248289871,1,1,1,1,1,1,1,1,1,1,1,3,1.1260363600447334,0.1069616910153185
1,0,1,1,-0.4255522335097589,1,2,2,2,2,2,2,2,2,1,1,2,-1.4618764466767036,-0.7955421615926095
2,0,1,2,1.2030598532979593,1,2,3,3,1,1,3,1,3,3,1,2,0.20913785599451964,0.8789309191188286
2,0,2,1,0.022316090362363556,1,1,1,1,3,3,1,1,1,1,1,3,1.1808509445259965,0.4625758084490379
1,1,1,1,0.7144762272556437,1,1,1,3,3,1,1,1,3,3,1,2,1.243970769080178,1.3214282820574337
2,0,1,2,1.1623445511277664,1,1,1,3,3,1,3,1,1,2,2,1,1.68248744493028,2.0909687536156993
1,0,1,2,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,4,0.20581575996535237,-0.9725764341359823
1,0,1,2,1.4473516663191168,1,2,1,1,3,1,3,1,1,3,2,1,1.3718714662031244,2.2297832299789055
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4568933026329525,-0.9946781186977081
2,0,2,1,-0.384836931339566,1,1,1,1,3,3,1,3,3,1,1,3,0.4881939224445849,-0.26324704529482534
2,0,2,1,-1.239858276913618,1,2,1,1,1,3,1,3,3,1,1,3,0.18920527981951518,-0.949105814066937
1,0,1,2,-0.14054511831840827,2,3,3,3,3,1,3,3,1,3,1,1,-0.30246493249726636,-0.28091072926024047
1,1,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,1,4,-0.6180640552681733,-0.9835279181945398
1,0,2,2,-1.0769970682328462,1,2,2,2,2,2,2,2,2,1,2,4,-1.4884532149100433,-0.9592182731371371
2,0,2,1,-0.0998298161482153,1,2,2,2,2,2,2,2,2,2,2,1,-1.4967584549829618,-0.7483138865900808
2,0,2,1,0.7144762272556437,1,2,2,2,2,2,2,2,2,3,1,4,-1.4984195029975456,-0.5476102775330517
1,1,2,1,-0.7919899530414956,1,1,1,1,3,1,1,1,1,1,1,3,1.4100755705385501,-0.40131081508950117
2,0,2,1,1.406636364148924,1,2,2,2,2,2,2,2,2,3,2,3,-1.4585543506475362,-0.4105400899614305
1,0,2,1,0.10374669470274946,1,2,1,1,3,1,1,1,1,3,1,2,1.2589202012114311,0.5974821947348957
2,0,2,1,0.9994833424469944,1,2,1,1,1,1,1,1,1,2,1,3,1.023051383140543,1.4093713486002442
2,0,1,1,0.7551915294258367,1,1,3,1,3,3,3,1,1,3,1,1,0.4715834422987477,0.7408892289291096
1,0,2,1,-1.0362817660626533,1,2,2,2,2,2,2,2,2,1,1,4,-1.4967584549829618,-0.9293004084207153
2,0,1,2,-1.321288881254004,1,2,2,2,2,2,2,2,2,2,2,4,-1.4768258788079571,-0.3925341721191855
2,0,1,2,-0.7512746508713025,1,2,2,2,2,2,2,2,2,3,2,4,-1.4917753109392107,-0.873726042744528
1,0,2,1,-0.4662675356799519,1,1,1,1,3,3,1,3,3,1,1,3,0.5945009953779427,-0.1855709950569125
1,0,2,1,-0.6698440465309167,1,2,2,2,2,2,2,2,2,1,2,1,-1.4851311188808758,-0.8735494059048738
2,0,1,1,1.406636364148924,1,1,3,3,3,1,1,3,1,3,2,4,0.35364903326330316,1.232646190526266
2,1,2,1,1.2844904576383451,1,1,3,1,3,1,3,3,1,1,2,1,0.33869960113205005,1.1464915719849542
2,0,2,1,1.528782270659503,1,1,1,3,3,1,3,1,1,2,1,1,1.5778414200115058,2.43885500931455
1,0,1,1,0.47018441423448604,1,2,3,1,3,1,3,1,3,3,1,3,0.2157820480528546,0.43159812269469117
2,0,1,2,-0.2626910248289871,1,2,2,2,2,2,2,2,2,2,2,1,-1.4884532149100433,-0.7852309860777984
1,1,1,1,-1.2805735790838109,1,1,1,1,1,3,1,1,3,1,1,3,0.7174185484571381,-0.9657759158092974
1,0,2,2,0.26660790338352125,1,1,1,1,1,3,3,1,1,2,2,4,1.1991224726864171,0.7163808674270962
1,0,2,2,-0.0183992118078294,1,1,3,1,3,1,3,1,1,3,2,1,0.6393492917717034,0.15906955871329304
1,0,1,1,1.6102128749998887,1,1,3,3,3,1,3,3,1,2,2,2,0.47822763435708227,1.5411865901921542
2,0,1,1,1.5694975728296958,1,1,1,3,3,1,3,1,1,2,1,1,1.684148492944864,2.563450220085597
2,0,1,2,1.6102128749998887,1,2,2,2,2,2,2,2,2,2,2,1,-1.4867921668954593,-0.39446613755290283
1,1,1,1,1.6102128749998887,1,1,2,2,2,2,2,2,2,2,1,2,-1.310721077349585,-0.20778307764342197
1,1,1,1,0.6737609250854508,1,2,3,1,3,3,1,3,3,2,2,4,-0.48684126211605955,0.055339574626392815
2,1,2,1,-0.22197572265879417,1,1,1,1,1,3,1,3,1,1,1,3,0.6908417802237987,0.0062566128074955625
2,0,1,2,-0.384836931339566,1,2,2,2,2,2,2,2,2,2,2,2,-1.4635374946912874,-0.7923626984788348
2,1,2,1,-1.2805735790838109,2,3,3,1,1,3,1,3,3,1,1,4,-1.2841443091162457,-0.992381839782204
2,0,1,2,0.14446199687294242,1,2,2,2,2,2,2,2,2,2,2,2,-1.4685206387350385,-0.6867338683656524
1,0,1,2,-1.1177123704030392,1,1,1,3,1,1,1,3,3,1,1,3,0.6659260600050428,-0.8034025009572192
1,0,1,1,0.8366221337662226,1,2,1,1,3,3,1,1,1,3,1,2,0.9898304228488685,1.1458733430461643
1,0,1,1,1.365921061978731,1,1,1,3,1,1,1,1,1,2,1,1,1.3818377542906266,2.0791340853588713
1,0,1,1,1.48806696848931,2,3,3,1,3,1,3,1,1,3,1,1,-0.12141069890764093,0.8789088395138718
1,0,2,1,1.6102128749998887,1,1,3,3,3,1,3,3,3,2,2,2,0.17259479967367797,1.1636695046413201
2,0,1,2,1.406636364148924,1,2,2,2,2,2,2,2,2,2,1,2,-1.501741599026713,-0.39751312303693687
2,0,1,1,-0.14054511831840827,1,1,1,1,1,3,1,3,3,1,1,3,0.34866588921955227,-0.054771415293013534
1,0,2,1,-0.7919899530414956,1,2,1,1,1,3,1,3,1,1,1,3,0.5446695549404311,-0.5583409655420414
2,0,1,2,-0.7512746508713025,1,2,3,3,3,3,3,3,3,1,2,2,-0.1662589953014012,-0.6589577253300373
2,1,2,1,-1.239858276913618,1,2,3,1,1,3,1,3,3,1,2,3,-0.6811838798223547,-0.9661954283034762
1,0,2,1,1.6102128749998887,2,3,3,3,3,1,3,1,1,2,1,2,0.038049910492396186,1.0127554047618048
1,0,1,2,-0.8327052552116885,1,2,2,2,2,2,2,2,2,1,1,3,-1.4386217744725316,-0.8686256539995145
1,0,1,2,1.0809139467873803,1,2,2,2,2,2,2,2,2,2,2,4,-1.4934363589537945,-0.49689342494735367
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,2,4,-1.4635374946912874,-0.994766437117535
1,0,2,1,-1.0362817660626533,1,2,2,2,2,2,2,2,2,1,2,4,-1.4519101585892014,-0.941466270751895
1,1,1,1,-1.0362817660626533,1,1,1,1,1,3,1,3,3,1,1,3,0.3636153213508059,-0.7683842474957838
2,0,1,1,0.18517729904313537,1,1,1,1,1,1,1,3,3,1,1,1,0.48154973038625,0.25019208836987816
1,0,2,2,-1.239858276913618,1,2,2,2,2,2,2,2,2,1,2,4,-1.4635374946912874,-0.984830614886989
2,1,2,1,-1.2805735790838109,1,2,1,1,3,3,1,3,3,1,1,3,0.2838850166507871,-0.9715386927030142
2,0,1,1,0.3480385077239072,1,2,2,2,2,2,2,2,2,2,2,1,-1.455232254618369,-0.617138953541917
1,1,2,1,-0.4255522335097589,1,1,1,1,1,3,3,1,3,1,1,2,0.8652518217550894,-0.16006905133184443
2,0,2,1,-1.2805735790838109,1,2,3,1,1,1,1,3,3,1,1,4,-0.465247637926471,-0.981496594538517
2,0,2,2,-0.5476981400203378,1,2,3,1,1,3,3,3,3,1,2,4,-0.5200622224077339,-0.5826506105994439
2,0,2,1,-0.9548511617222674,1,2,2,2,2,2,2,2,2,1,2,2,-1.471842734764206,-0.8986097575308065
1,0,1,2,-0.2626910248289871,1,2,3,1,1,1,1,3,3,3,2,4,-0.46856973395563845,-0.4359757948716283
1,1,1,2,1.6102128749998887,1,2,1,3,1,1,3,1,1,2,1,1,1.3170568817218613,2.2850705607906545
1,0,2,2,-0.22197572265879417,1,2,2,2,2,2,2,2,2,2,2,1,-1.4867921668954593,-0.778872059850249
2,0,2,1,-0.344121629169373,1,1,1,1,1,3,3,3,1,1,1,3,0.8336919094779986,-0.006063806758381512
1,0,2,1,1.325205759808538,1,1,2,2,2,2,2,2,2,3,2,1,-1.31736526940792,-0.29680804482911405
1,0,1,2,1.6102128749998887,1,1,3,3,3,1,3,3,3,2,2,1,0.25398615238827993,1.211538088187595
2,0,1,1,1.2844904576383451,1,1,1,3,1,1,1,1,3,2,1,1,1.0014577589509543,1.6231240041867236
2,0,1,2,0.9180527381066085,1,1,3,3,3,3,3,3,1,3,1,2,0.3752426574528917,0.879284192798137
2,0,2,1,-0.05911451397802235,1,1,1,3,3,3,1,1,1,1,2,3,1.32536212179478,0.4117927170484695
1,0,1,2,1.528782270659503,1,1,1,3,3,1,3,1,1,2,2,1,1.670860108828194,2.4593228031094747
1,0,2,1,-0.5884134421905307,1,1,1,1,1,3,1,1,3,1,2,2,0.659281867946708,-0.3246504266795996
1,0,2,1,0.7551915294258367,1,1,3,3,1,3,3,3,3,3,2,1,-0.15130956317014785,0.34025479698853833
2,0,1,1,1.6102128749998887,1,1,1,3,3,1,3,1,1,2,1,1,1.6343170525073525,2.5838076158557377
1,0,2,1,-1.239858276913618,1,2,3,1,1,3,1,3,3,1,2,2,-0.6114198632098387,-0.9682929907743693
1,0,2,1,-1.2805735790838109,1,2,1,1,1,3,1,3,3,1,1,4,0.2290704321695241,-0.9722673196665876
1,0,2,1,-0.9548511617222674,1,1,3,1,1,3,1,3,1,1,2,4,-0.15130956317014785,-0.764255361368868
2,1,1,2,0.9180527381066085,1,1,3,3,1,1,3,1,3,3,2,3,0.3918531375987289,0.8308415395229861
2,0,1,2,0.4294691120642931,1,2,3,1,1,3,1,1,3,1,2,3,-0.2758881642639269,0.09989621742915246
1,0,2,1,-1.2805735790838109,1,2,2,2,2,2,2,2,2,1,1,2,-1.4701816867496222,-0.9948547555373622
2,0,2,1,-1.1177123704030392,1,2,1,1,1,3,3,3,1,1,1,1,0.69582492426755,-0.8157008409181394
2,0,2,1,-0.7919899530414956,1,2,1,1,3,1,1,3,3,1,1,3,0.5546358430279338,-0.5832467599332767
1,0,1,2,-1.1177123704030392,1,2,2,2,2,2,2,2,2,3,2,4,-1.4735037827787896,-0.9661954283034762
1,0,1,2,1.6102128749998887,1,2,3,3,3,3,3,1,3,2,2,2,0.13106859930908493,1.1403092825970589
2,0,1,2,1.2437751554681522,1,1,1,3,3,1,1,1,3,1,1,3,1.1991224726864171,1.7408745374211723
1,0,1,2,1.406636364148924,2,3,3,3,1,3,1,1,1,2,2,1,-0.4502982057952176,0.44537579618771506
1,0,2,1,-1.1177123704030392,1,1,1,1,1,3,1,3,3,1,1,2,0.3802258014966431,-0.8457953424742154
2,1,1,2,1.528782270659503,1,1,1,1,3,1,3,1,1,3,1,3,1.4432965308302246,2.2975013783813156
2,0,1,2,1.325205759808538,1,1,2,2,2,2,2,2,2,2,1,2,-1.3007547892620828,-0.23162905099673234
2,0,1,2,1.6102128749998887,1,1,1,1,3,1,3,1,1,2,1,2,1.4864837792094012,2.4015404769376105
2,0,2,2,-0.9548511617222674,1,2,3,1,1,1,3,1,1,1,1,4,0.2805629206216198,-0.7161218225631117
2,0,1,2,-0.9548511617222674,1,2,2,2,2,2,2,2,2,2,2,4,-1.4651985427058711,-0.9193866657951262
1,0,2,1,-1.0362817660626533,1,1,1,1,1,1,1,1,1,1,1,2,1.1160700719572312,-0.6889197492563726
1,0,2,1,1.528782270659503,2,3,3,3,1,1,3,3,1,2,2,2,-0.5333506065244037,0.5165383629633812
2,0,1,2,0.6737609250854508,1,1,2,2,2,2,2,2,2,2,2,4,-1.3024158372766665,-0.4687198490225165
1,0,1,2,-1.158427672573232,1,2,2,2,2,2,2,2,2,2,2,4,-1.4801479748371247,-0.96992688154117
1,0,1,1,1.2437751554681522,1,1,1,1,3,1,1,1,1,1,1,3,1.2938022095176895,1.9120577146510012
1,1,2,1,-1.2805735790838109,1,2,3,1,1,3,1,3,3,1,2,3,-0.60311462313692,-0.9833292017499287
2,0,1,2,0.10374669470274946,1,2,1,3,1,1,3,1,1,1,1,3,1.4100755705385501,0.6550437248571922
2,0,1,2,0.7959068315960297,1,2,3,1,1,1,1,3,3,3,1,2,-0.4486371577806338,0.1490674976678767
