customerID,Churn,Prediction,Model
8690-UPCZI,0,0.063975488,DataRobot Elastic-Net
3877-JRJIP,1,0.8164308184,DataRobot Elastic-Net
8871-JLMHM,0,0.0290082768,DataRobot Elastic-Net
7109-MFBYV,0,0.1537990495,DataRobot Elastic-Net
7244-KXYZN,0,0.0290576072,DataRobot Elastic-Net
4256-ZWTZI,0,0.1949677388,DataRobot Elastic-Net
8414-MYSHR,1,0.7900285129,DataRobot Elastic-Net
2346-DJQTB,0,0.2453870819,DataRobot Elastic-Net
3174-RKMOW,0,0.4858956054,DataRobot Elastic-Net
2485-ITVKB,1,0.6416650752,DataRobot Elastic-Net
2700-LUEVA,0,0.2723276573,DataRobot Elastic-Net
0835-JKADZ,0,0.0991325299,DataRobot Elastic-Net
8627-EHGIP,1,0.1454069654,DataRobot Elastic-Net
3657-COGMW,0,0.3231471589,DataRobot Elastic-Net
8189-XRIKE,0,0.4979261293,DataRobot Elastic-Net
6614-YOLAC,0,0.0195163873,DataRobot Elastic-Net
6439-PKTRR,0,0.0164817069,DataRobot Elastic-Net
1423-BMPBQ,0,0.3384687796,DataRobot Elastic-Net
5473-KHBPS,0,0.1644558146,DataRobot Elastic-Net
5312-UXESG,0,0.4341065216,DataRobot Elastic-Net
4464-JCOLN,1,0.0537841377,DataRobot Elastic-Net
9389-ACWBI,0,0.4081017624,DataRobot Elastic-Net
6128-DAFVY,0,0.2656125852,DataRobot Elastic-Net
9412-GHEEC,1,0.3577027414,DataRobot Elastic-Net
5343-SGUBI,0,0.1304176197,DataRobot Elastic-Net
6837-HAEVO,0,0.1206645329,DataRobot Elastic-Net
4236-XPXAV,1,0.5640931611,DataRobot Elastic-Net
3836-FZSDJ,0,0.0123725834,DataRobot Elastic-Net
8087-LGYHQ,0,0.7036925571,DataRobot Elastic-Net
8917-FAEMR,0,0.0110321455,DataRobot Elastic-Net
6173-GOLSU,0,0.4227810386,DataRobot Elastic-Net
3606-SBKRY,0,0.2692709528,DataRobot Elastic-Net
2408-TZMJL,1,0.2268811202,DataRobot Elastic-Net
7270-BDIOA,1,0.5259395488,DataRobot Elastic-Net
9348-YVOMK,0,0.2858381354,DataRobot Elastic-Net
7839-QRKXN,1,0.3422578253,DataRobot Elastic-Net
4957-TIALW,0,0.0373405904,DataRobot Elastic-Net
9974-JFBHQ,0,0.1889551527,DataRobot Elastic-Net
8510-TMWYB,0,0.0312121786,DataRobot Elastic-Net
9497-QCMMS,1,0.957491486,DataRobot Elastic-Net
1172-VIYBP,0,0.0243631963,DataRobot Elastic-Net
6959-UWKHF,1,0.6679537249,DataRobot Elastic-Net
0895-LMRSF,0,0.1591665231,DataRobot Elastic-Net
7799-DSEWS,0,0.203800981,DataRobot Elastic-Net
2821-WARNZ,0,0.0186352723,DataRobot Elastic-Net
3893-JRNFS,0,0.1830175693,DataRobot Elastic-Net
7473-ZBDSN,0,0.0176903538,DataRobot Elastic-Net
5371-VYLSX,0,0.3547480693,DataRobot Elastic-Net
7716-YTYHG,1,0.1970626493,DataRobot Elastic-Net
7994-UYIVZ,0,0.6783237872,DataRobot Elastic-Net
1963-VAUKV,1,0.2698692062,DataRobot Elastic-Net
3571-RFHAR,1,0.3573638612,DataRobot Elastic-Net
4472-VESGY,0,0.2172952823,DataRobot Elastic-Net
4079-WWQQQ,0,0.0286227458,DataRobot Elastic-Net
7363-QTBIW,0,0.6344647438,DataRobot Elastic-Net
0114-PEGZZ,0,0.4966866822,DataRobot Elastic-Net
0708-LGSMF,0,0.31988446075101257,Manually LightGBM
4560-WQAQW,0,0.05443292289319351,Manually LightGBM
3815-SLMEF,1,0.22777780789635743,Manually LightGBM
9025-AOMKI,1,0.7775855014442657,Manually LightGBM
2466-NEJOJ,0,0.10318953551699757,Manually LightGBM
1271-SJBGZ,1,0.3236679773748094,Manually LightGBM
2792-VPPET,0,0.19508754782493026,Manually LightGBM
9170-CCKOU,1,0.2713638391991268,Manually LightGBM
6961-VCPMC,1,0.486062454696134,Manually LightGBM
1453-RZFON,0,0.3170409560458609,Manually LightGBM
5380-WJKOV,1,0.5619609157662493,Manually LightGBM
6248-BSHKG,0,0.030409921947024316,Manually LightGBM
0621-JFHOL,0,0.07715043054977828,Manually LightGBM
8622-ZLFKO,0,0.7455060067699893,Manually LightGBM
7695-PKLCZ,0,0.027995482223654687,Manually LightGBM
6469-QJKZW,0,0.16610936450923966,Manually LightGBM
1848-LBZHY,0,0.2806271627064402,Manually LightGBM
9298-WGMRW,0,0.03830590508706852,Manually LightGBM
9055-MOJJJ,0,0.043485770890856625,Manually LightGBM
5921-NGYRH,0,0.14504616092230466,Manually LightGBM
6440-DKQGE,0,0.08144975455534716,Manually LightGBM
6356-ELRKD,1,0.7838865459439149,Manually LightGBM
6281-FKEWS,0,0.1814900532246067,Manually LightGBM
3043-TYBNO,0,0.31024834303858256,Manually LightGBM
1169-SAOCL,0,0.2580026496899563,Manually LightGBM
7530-HDYDS,1,0.28361382142165625,Manually LightGBM
4592-IWTJI,1,0.26694627390492665,Manually LightGBM
8785-CJSHH,0,0.5078072170913571,Manually LightGBM
1502-XFCVR,1,0.27209516173983894,Manually LightGBM
0396-YCHWO,0,0.4948082973988141,Manually LightGBM
4987-GQWPO,0,0.22339954892126848,Manually LightGBM
0533-BNWKF,1,0.4010566408305135,Manually LightGBM
0970-ETWGE,1,0.8176036793305487,Manually LightGBM
5906-CVLHP,1,0.07250895198556505,Manually LightGBM
1837-YQUCE,0,0.03829739805967078,Manually LightGBM
3317-HRTNN,1,0.5579205394439108,Manually LightGBM
4458-KVRBJ,0,0.02774019865643761,Manually LightGBM
0531-XBKMM,0,0.03192415992896785,Manually LightGBM
3649-JPUGY,0,0.04810346499001953,Manually LightGBM
9308-ANMVE,0,0.14683803795492395,Manually LightGBM
9332-GYWLO,0,0.28659834392220396,Manually LightGBM
0898-XCGTF,0,0.19557094596765212,Manually LightGBM
3055-OYMSE,0,0.32578113997678115,Manually LightGBM
3262-EIDHV,0,0.031350891948842524,Manually LightGBM
4529-CKBCL,1,0.7457956785463834,Manually LightGBM
5961-VUSRV,0,0.04186625257261995,Manually LightGBM
4098-NAUKP,0,0.4172250001567979,Manually LightGBM
3766-EJLFL,0,0.11188744005303584,Manually LightGBM
9060-HJJRW,0,0.14328499297781114,Manually LightGBM
3280-NMUVX,0,0.032679901741642516,Manually LightGBM
6656-GULJQ,0,0.030609741705674563,Manually LightGBM
5480-HPRRX,1,0.6544997813272375,Manually LightGBM
7860-KSUGX,0,0.03324408595277625,Manually LightGBM
0379-DJQHR,0,0.03969709553587134,Manually LightGBM
1093-YSWCA,0,0.03377372901220919,Manually LightGBM
3030-ZKIWL,0,0.30150520629800737,Manually LightGBM
1481-ZUWZA,1,0.30882626446989453,Manually LightGBM
8550-XSXUQ,0,0.10352917838262542,Manually LightGBM
1357-MVDOZ,0,0.25355265679279415,Manually LightGBM
3351-NGXYI,0,0.2870180837843791,Manually LightGBM
8980-WQFWL,0,0.1876693635579388,Manually LightGBM
2070-XYMFH,0,0.46479765162714515,Manually LightGBM
4184-TJFAN,1,0.5074324369206302,Manually LightGBM
0769-MURVM,0,0.03134929383663629,Manually LightGBM
2359-QWQUL,1,0.1409729655592221,Manually LightGBM
4021-RQSNY,1,0.6915954176879121,Manually LightGBM
0599-XNYDO,0,0.3253419080655608,Manually LightGBM
8397-MVTAZ,1,0.6400220168676228,Manually LightGBM
4648-YPBTM,0,0.052927340450911686,Manually LightGBM
5868-YTYKS,0,0.3646193775501372,Manually LightGBM
5760-WRAHC,0,0.174993932233644,Manually LightGBM
4525-VZCZG,0,0.31344246285442084,Manually LightGBM
2024-BASKD,1,0.766260371059478,Manually LightGBM
3771-PZOBW,0,0.35816986482324953,Manually LightGBM
6402-SSEJG,0,0.13585865899155983,Manually LightGBM
3948-KXDUF,0,0.03206234236294044,Manually LightGBM
2061-VVFST,0,0.09519183875868814,Manually LightGBM
8922-LIEGH,1,0.5723302531074156,Manually LightGBM
8069-YQQAJ,0,0.2777192317843188,Manually LightGBM
9050-IKDZA,0,0.7071440055060529,Manually LightGBM
5804-JMYIO,0,0.028103554646790197,Manually LightGBM
6147-CBCRA,0,0.07701317775394859,Manually LightGBM
4547-LYTDD,1,0.36038851761943497,Manually LightGBM
7580-UGXNC,1,0.3560705788811672,Manually LightGBM
6584-VQMYT,0,0.05471333759594682,Manually LightGBM
1385-TQOZW,0,0.1298267485108492,Manually LightGBM
0899-LIIBW,0,0.4953701462568163,Manually LightGBM
9847-HNVGP,0,0.038323665798823334,Manually LightGBM
7008-LZVOZ,0,0.027402297990569605,Manually LightGBM
3026-ATZYV,0,0.09561084587030595,Manually LightGBM
8780-RSYYU,0,0.09338123825035448,Manually LightGBM
7526-BEZQB,1,0.7559107218980128,Manually LightGBM
7919-ZODZZ,0,0.1880917599833787,Manually LightGBM
7501-IWUNG,0,0.05222665808803353,Manually LightGBM
8219-VYBVI,0,0.028556617529657855,Manually LightGBM
5393-RXQSZ,1,0.7556785558981326,Manually LightGBM
2931-XIQBR,0,0.23078246747886533,Manually LightGBM
2091-RFFBA,1,0.5430752349296664,Manually LightGBM
2144-BFDSO,0,0.33834831026824885,Manually LightGBM
1092-GANHU,1,0.4243987908263735,Manually LightGBM
5751-USDBL,0,0.0335938718140502,Manually LightGBM
1757-TCATG,0,0.03303332559458791,Manually LightGBM
7609-NRNCA,0,0.038323665798823334,Manually LightGBM
5519-YLDGW,1,0.5369133247909125,Manually LightGBM
7975-JMZNT,0,0.03608767446072168,Manually LightGBM
5447-WZAFP,0,0.2508716206005985,Manually LightGBM
3071-VBYPO,0,0.4680905081207314,Manually LightGBM
1723-HKXJQ,1,0.5655115752082164,Manually LightGBM
5515-AKOAJ,1,0.42787544092721924,Manually LightGBM
5577-OTWWW,1,0.14892648786528828,Manually LightGBM
3823-KYNQY,0,0.04432151082061813,Manually LightGBM
9058-HRZSV,0,0.2674615350237104,Manually LightGBM
9786-YWNHU,0,0.03070434737152003,Manually LightGBM
5498-TXHLF,1,0.4256793561390815,Manually LightGBM
2604-XVDAM,0,0.22938838974448156,Manually LightGBM
9137-NOQKA,0,0.353970528393386,Manually LightGBM
5339-PXDVH,0,0.5088360666921707,Manually LightGBM
6900-RBKER,0,0.08831430036744689,Manually LightGBM
3845-JHAMY,0,0.3351760714772905,Manually LightGBM
2616-FLVQC,0,0.027620734750846816,Manually LightGBM
9746-YKGXB,0,0.06875485783540479,Manually LightGBM
1679-JRFBR,0,0.18628052913163148,Manually LightGBM
5960-WPXQM,1,0.8174127812174022,Manually LightGBM
5063-IUOKK,0,0.03457559747262063,Manually LightGBM
3374-TTZTK,0,0.12171558116813727,Manually LightGBM
7009-PCARS,0,0.034241990704998226,Manually LightGBM
3239-TPHPZ,0,0.037917373976016244,Manually LightGBM
1596-BBVTG,1,0.2819367294895974,Manually LightGBM
8815-LMFLX,0,0.08007979573832809,Manually LightGBM
0575-CUQOV,0,0.21535567149619136,Manually LightGBM
2351-BKRZW,0,0.04739396474357044,Manually LightGBM
2615-YVMYX,0,0.26154370914164715,Manually LightGBM
1697-NVVGY,0,0.1616929341068698,Manually LightGBM
6897-UUBNU,0,0.2466022464228495,Manually LightGBM
2923-ARZLG,0,0.05755658817921307,Manually LightGBM
0640-YJTPY,0,0.025770436517046906,Manually LightGBM
8914-RBTSB,1,0.42203421006093417,Manually LightGBM
5469-CTCWN,1,0.2211894468809406,Manually LightGBM
3173-WSSUE,0,0.025823080636199636,Manually LightGBM
0618-XWMSS,1,0.23480821339921504,Manually LightGBM
6505-OZNPG,0,0.06155586066209402,Manually LightGBM
2669-QVCRG,0,0.3102019908148869,Manually LightGBM
5399-ZIMKF,0,0.6131778562652365,Manually LightGBM
9626-VFRGG,0,0.3800379657160672,Manually LightGBM
3932-IJWDZ,0,0.42917990683926655,Manually LightGBM
9046-JBFWA,0,0.07155876638538453,Manually LightGBM
0036-IHMOT,0,0.1975526383441414,Manually LightGBM
0547-HURJB,0,0.10711475160656274,Manually LightGBM
8194-PEEBY,0,0.03223602400320239,Manually LightGBM
5846-ABOBJ,0,0.025952268747449315,Manually LightGBM
2279-AXJJK,0,0.23465776790183274,Manually LightGBM
6142-VSJQO,1,0.6083775429471876,Manually LightGBM
5022-KVDQT,0,0.46601345262133537,Manually LightGBM
4672-FOTSD,0,0.21014875742342792,Manually LightGBM
7813-ZGGAW,0,0.4021235302005953,Manually LightGBM
2320-TZRRH,0,0.036039206728551175,Manually LightGBM
8981-FJGLA,0,0.48321638354760327,Manually LightGBM
5774-QPLTF,0,0.030680709603100362,Manually LightGBM
0310-MVLET,1,0.4871103869866118,Manually LightGBM
5331-RGMTT,0,0.5447093387909061,Manually LightGBM
8746-BFOAJ,0,0.03908875972758616,Manually LightGBM
9135-HSWOC,0,0.027532460462717,Manually LightGBM
7660-HDPJV,1,0.81533520214555,Manually LightGBM
8224-UAXBZ,0,0.0863295071857715,Manually LightGBM
3160-TYXLT,0,0.19063644911981464,Manually LightGBM
2235-DWLJU,0,0.6071870431248374,Manually LightGBM
7663-RGWBC,1,0.6253638942925785,Manually LightGBM
7173-TETGO,0,0.03640417212525854,Manually LightGBM
7032-LMBHI,0,0.0738581916095942,Manually LightGBM
9548-ZMVTX,0,0.04673100980893468,Manually LightGBM
9722-UJOJR,1,0.3902762212627262,Manually LightGBM
0851-DFJKB,0,0.2482723692358696,Manually LightGBM
0362-ZBZWJ,1,0.5364371703994658,Manually LightGBM
1960-UOTYM,0,0.04706381164348961,Manually LightGBM
1980-KXVPM,1,0.72397302926887,Manually LightGBM
0278-YXOOG,1,0.13075080023509472,Manually LightGBM
2478-EEWWM,0,0.3111332272626222,Manually LightGBM
7940-UQQUG,0,0.1604904499339087,Manually LightGBM
0336-PIKEI,0,0.03144496298483956,Manually LightGBM
7845-URHJN,1,0.13702848946421137,Manually LightGBM
8944-AILEF,0,0.11484740512014134,Manually LightGBM
5038-ETMLM,0,0.03830590508706852,Manually LightGBM
2984-RGEYA,0,0.028022263037489295,Manually LightGBM
7696-AMHOD,0,0.10732313724615482,Manually LightGBM
0366-NQSHS,0,0.14282326250125396,Manually LightGBM
8510-BBWMU,0,0.032363205769231664,Manually LightGBM
1557-EMYVT,0,0.09192379392458552,Manually LightGBM
8327-LZKAS,1,0.2649610741009892,Manually LightGBM
0813-TAXXS,0,0.07236528695607437,Manually LightGBM
7663-CUXZB,0,0.10025912094336606,Manually LightGBM
3978-YNKDD,0,0.031190428476553237,Manually LightGBM
6050-IJRHS,0,0.24295014382841387,Manually LightGBM
0019-EFAEP,0,0.03538086391011837,Manually LightGBM
4190-MFLUW,1,0.21403518668150653,Manually LightGBM
6394-MFYNG,1,0.42597467321382126,Manually LightGBM
0206-TBWLC,0,0.17215208704218274,Manually LightGBM
4565-EVZMJ,0,0.0501816516402864,Manually LightGBM
3946-JEWRQ,0,0.19436689668591783,Manually LightGBM
5707-ORNDZ,1,0.2726617863836779,Manually LightGBM
2386-OWURY,0,0.23823143037840017,Manually LightGBM
3170-NMYVV,0,0.030330393970095116,Manually LightGBM
2205-YMZZJ,1,0.7510429161003838,Manually LightGBM
6317-YPKDH,1,0.5121007049535985,Manually LightGBM
7636-OWBPG,0,0.37992226298792275,Manually LightGBM
5133-POWUA,0,0.6629889054317689,Manually LightGBM
3397-AVTKU,0,0.0819518963754741,Manually LightGBM
1539-LNKHM,0,0.10356708447377501,Manually LightGBM
0524-IAVZO,1,0.5247822904760631,Manually LightGBM
0817-HSUSE,0,0.5496259917147897,Manually LightGBM
5206-HPJKM,0,0.22383365704040392,Manually LightGBM
8473-VUVJN,1,0.821758515144358,Manually LightGBM
7243-LCGGZ,0,0.30936638693499974,Manually LightGBM
4430-UZIPO,1,0.4393843211804717,Manually LightGBM
9919-YLNNG,0,0.2882306650262958,Manually LightGBM
7594-RQHXR,1,0.8151233930652362,Manually LightGBM
7632-YUTXB,0,0.03223602400320239,Manually LightGBM
5827-MWCZK,0,0.23661011101147209,Manually LightGBM
7446-YPODE,0,0.20189102733675193,Manually LightGBM
2186-QZEYA,0,0.16540859245119344,Manually LightGBM
0436-TWFFZ,0,0.035198146967530194,Manually LightGBM
1508-DFXCU,0,0.5798797652017195,Manually LightGBM
9076-AXYIK,0,0.1279689345475124,Manually LightGBM
0742-LAFQK,0,0.03770718975621767,Manually LightGBM
9576-ANLXO,1,0.5551821912199988,Manually LightGBM
0487-CRLZF,0,0.05837590171840555,Manually LightGBM
5995-WWKKG,0,0.03652754852552397,Manually LightGBM
7297-DVYGA,0,0.03469127146422376,Manually LightGBM
9938-TKDGL,0,0.06216017322839204,Manually LightGBM
2454-RPBRZ,1,0.7366936714066237,Manually LightGBM
9185-TQCVP,1,0.6811842999236757,Manually LightGBM
8085-MSNLK,0,0.08222925648807054,Manually LightGBM
7634-HLQJR,0,0.02895864314485365,Manually LightGBM
9248-OJYKK,1,0.837503945863344,Manually LightGBM
6210-KBBPI,1,0.7792471059012858,Manually LightGBM
6402-ZFPPI,1,0.5536496862308645,Manually LightGBM
1403-LKLIK,0,0.03223602400320239,Manually LightGBM
6910-HADCM,1,0.7515676153440208,Manually LightGBM
0481-SUMCB,0,0.2745918515062442,Manually LightGBM
5419-CONWX,1,0.748539059570742,Manually LightGBM
8952-WCVCD,0,0.17272046181897222,Manually LightGBM
0909-SDHNU,0,0.16898501541851005,Manually LightGBM
9500-LTVBP,0,0.25660678452093516,Manually LightGBM
7636-PEPNS,0,0.09892334028242945,Manually LightGBM
8207-VVMYB,0,0.028745573668262896,Manually LightGBM
3754-DXMRT,1,0.685842181745819,Manually LightGBM
2519-FAKOD,1,0.5255688470462306,Manually LightGBM
1099-BTKWT,0,0.09723399608667643,Manually LightGBM
9029-FEGVJ,0,0.40595680158780717,Manually LightGBM
3518-FSTWG,0,0.041930675305212106,Manually LightGBM
4318-RAJVY,0,0.038626411091664564,Manually LightGBM
8007-YYPWD,0,0.03957370904130326,Manually LightGBM
8182-BJDSI,1,0.4960951809011064,Manually LightGBM
3811-VBYBZ,1,0.785518252077365,Manually LightGBM
0971-QIFJK,0,0.028745573668262896,Manually LightGBM
4227-OJHAL,0,0.050386429560006205,Manually LightGBM
1891-QRQSA,0,0.14184650016676997,Manually LightGBM
3521-SYVOR,1,0.1955547538797497,Manually LightGBM
7319-ZNRTR,0,0.03678065427612132,Manually LightGBM
4290-BSXUX,1,0.6004495434519845,Manually LightGBM
8229-MYEJZ,0,0.22791384083188004,Manually LightGBM
4378-MYPGO,0,0.07785137220215177,Manually LightGBM
3138-BKYAV,1,0.6939755046705898,Manually LightGBM
1222-LRYKO,0,0.10548023512365394,Manually LightGBM
2558-BUOZZ,0,0.09005959161156282,Manually LightGBM
8541-QVFKM,0,0.5761293202593428,Manually LightGBM
5150-ITWWB,0,0.8155132028287132,Manually LightGBM
6302-JGYRJ,1,0.1342581449608264,Manually LightGBM
8445-DNBAE,0,0.6608563586664611,Manually LightGBM
5229-PRWKT,1,0.7339379619400047,Manually LightGBM
6609-MXJHJ,0,0.0288495618451722,Manually LightGBM
2933-FILNV,1,0.6121305789180947,Manually LightGBM
8591-NXRCV,0,0.1381892253481383,Manually LightGBM
8755-IWJHN,0,0.34958345479498354,Manually LightGBM
7278-CKDNC,0,0.5567243039593717,Manually LightGBM
4138-NAXED,0,0.27352310374519895,Manually LightGBM
5820-PTRYM,0,0.042952763918839315,Manually LightGBM
2194-IIQOF,0,0.031203593575340395,Manually LightGBM
2267-FPIMA,0,0.27400162367391934,Manually LightGBM
9795-VOWON,0,0.17746025921533373,Manually LightGBM
0080-OROZO,0,0.21040323229209584,Manually LightGBM
8752-STIVR,1,0.7163399510272666,Manually LightGBM
5277-ZLOOR,1,0.7953747975934728,Manually LightGBM
7244-QWYHG,0,0.051471018232627536,Manually LightGBM
7495-OOKFY,1,0.6697965487057413,Manually LightGBM
4293-ETKAP,0,0.05105983659640814,Manually LightGBM
6275-YDUVO,1,0.7298902964639086,Manually LightGBM
9732-OUYRN,0,0.0330723224359945,Manually LightGBM
1934-SJVJK,1,0.29426015312407283,Manually LightGBM
2954-PIBKO,0,0.032935484458501425,Manually LightGBM
7005-CYUIL,0,0.041944962486593004,Manually LightGBM
9498-FIMXL,0,0.039650320511862576,Manually LightGBM
8824-RWFXJ,1,0.3939465384760566,Manually LightGBM
3413-DHLPB,0,0.25103661300087693,Manually LightGBM
7868-TMWMZ,0,0.09266201303953461,Manually LightGBM
9143-CANJF,0,0.1199927141218398,Manually LightGBM
0799-DDIHE,0,0.2663875798908101,Manually LightGBM
4187-CINZD,1,0.1697314638315046,Manually LightGBM
1074-WVEVG,0,0.030856509281716037,Manually LightGBM
6000-APYLU,1,0.6431792805359899,Manually LightGBM
3097-NNSPB,1,0.5389642850414712,Manually LightGBM
4572-DVCGN,1,0.6082659778217596,Manually LightGBM
7595-EUIVN,1,0.7167177056377572,Manually LightGBM
3703-TTEPD,0,0.13363130167168819,Manually LightGBM
6242-MBHPK,0,0.4865588969837413,Manually LightGBM
5569-IDSEY,0,0.13539866300207373,Manually LightGBM
4423-JWZJN,0,0.11898109432318697,Manually LightGBM
4231-LZUYM,0,0.026414723289603332,Manually LightGBM
1157-BQCUW,1,0.8206834166247793,Manually LightGBM
9693-XMUOB,0,0.359271155222278,Manually LightGBM
4827-LTQRJ,0,0.1638143241530359,Manually LightGBM
5298-GSTLM,0,0.12811308481898892,Manually LightGBM
4536-PLEQY,0,0.5236799101827865,Manually LightGBM
6967-QIQRV,0,0.32397045132307156,Manually LightGBM
6177-PEVRA,0,0.04553572344290031,Manually LightGBM
5740-YHGTW,0,0.2931828850296474,Manually LightGBM
2307-FYNNL,0,0.11097004176870272,Manually LightGBM
2380-DAMQP,0,0.04114797927790975,Manually LightGBM
9907-SWKKF,1,0.664994951011193,Manually LightGBM
7890-VYYWG,1,0.731371847985881,Manually LightGBM
5913-INRQV,0,0.07846448532414022,Manually LightGBM
5549-ZGHFB,0,0.027185686864947645,Manually LightGBM
4652-NNHNY,1,0.40688426966376934,Manually LightGBM
6728-WYQBC,0,0.257556647392247,Manually LightGBM
0327-WFZSY,0,0.26140561051725847,Manually LightGBM
2237-ZFSMY,1,0.07543954234770273,Manually LightGBM
8039-EQPIM,0,0.037132466468169284,Manually LightGBM
6362-QHAFM,0,0.269428614558074,Manually LightGBM
1010-DIAUQ,1,0.6864264422760806,Manually LightGBM
6372-RFVNS,1,0.7621273724336202,Manually LightGBM
6689-KXGBO,1,0.5464017471980923,Manually LightGBM
2905-KFQUV,0,0.6064046880865633,Manually LightGBM
3748-FVMZZ,0,0.5187364348346046,Manually LightGBM
6407-UTSLV,0,0.7562968995564356,Manually LightGBM
3092-IGHWF,1,0.13629327417938897,Manually LightGBM
9867-XOBQA,0,0.04946130009389618,Manually LightGBM
6516-NKQBO,0,0.0443472939499203,Manually LightGBM
5091-HFAZW,0,0.6258252065973111,Manually LightGBM
5622-UEJFI,0,0.02994377151444598,Manually LightGBM
7693-QPEFS,0,0.34500875344605353,Manually LightGBM
0390-DCFDQ,1,0.7861162576937953,Manually LightGBM
5501-TVMGM,0,0.6691173882378417,Manually LightGBM
2656-TABEH,1,0.8047278929994619,Manually LightGBM
4931-TRZWN,0,0.3312672598875632,Manually LightGBM
4012-YCFAI,0,0.03137544678735499,Manually LightGBM
6339-RZCBJ,0,0.05055747230797557,Manually LightGBM
0174-QRVVY,0,0.02537071432655698,Manually LightGBM
2249-YPRNG,1,0.49424566284898674,Manually LightGBM
8128-YVJRG,1,0.43720682917937087,Manually LightGBM
3683-QKIUE,1,0.35447647578036773,Manually LightGBM
4452-ROHMO,0,0.03457559747262063,Manually LightGBM
8062-YBDOE,1,0.8268216716312762,Manually LightGBM
9448-REEVD,1,0.4734581655545161,Manually LightGBM
1137-DGOWI,0,0.09051930485247668,Manually LightGBM
5846-QFDFI,0,0.24967016155332358,Manually LightGBM
3541-ZNUHK,0,0.27805288748876567,Manually LightGBM
6674-KVJHG,0,0.047517543824799745,Manually LightGBM
5956-YHHRX,0,0.6629882923647707,Manually LightGBM
0929-PECLO,0,0.3164764782912795,Manually LightGBM
4795-UXVCJ,0,0.03334786265981834,Manually LightGBM
4134-BSXLX,0,0.09106848732342873,Manually LightGBM
4201-JMNGR,1,0.6444667645363213,Manually LightGBM
0603-TPMIB,0,0.02701963236872169,Manually LightGBM
1140-UKVZG,0,0.11025571256049344,Manually LightGBM
6726-NNFWD,0,0.05930296201545931,Manually LightGBM
9101-NTIXF,0,0.14282326250125396,Manually LightGBM
2324-AALNO,0,0.03496178287021763,Manually LightGBM
1307-TVUFB,0,0.46480198028408315,Manually LightGBM
2560-QTSBS,0,0.03004981309446772,Manually LightGBM
6979-ZNSFF,1,0.7332886982431858,Manually LightGBM
6425-YQLLO,1,0.21412689212585723,Manually LightGBM
1628-BIZYP,0,0.8061999998860276,Manually LightGBM
8111-SLLHI,1,0.6166215572915092,Manually LightGBM
7851-WZEKY,1,0.8170779660847086,Manually LightGBM
8718-PTMEZ,1,0.3360171877639819,Manually LightGBM
5995-OIGLP,1,0.1529286577439782,Manually LightGBM
0691-NIKRI,0,0.2236942384042852,Manually LightGBM
0361-HJRDX,0,0.03639446895193537,Manually LightGBM
7851-FLGGQ,1,0.5641303281557926,Manually LightGBM
8566-YPRGL,0,0.3763177296492303,Manually LightGBM
5975-BAICR,0,0.07055667457072805,Manually LightGBM
4307-KTUMW,1,0.2744586299462328,Manually LightGBM
4828-FAZPK,0,0.4099153737707208,Manually LightGBM
2831-EBWRN,0,0.53652492805556,Manually LightGBM
8930-XOTDP,0,0.19408851824221884,Manually LightGBM
6789-HJBWG,0,0.26979998182562626,Manually LightGBM
2320-YKQBO,0,0.11014865593798412,Manually LightGBM
5465-BUBFA,0,0.03110424738441135,Manually LightGBM
6005-OBZPH,1,0.5652436067914306,Manually LightGBM
7841-FCRQD,0,0.07512526534550523,Manually LightGBM
5799-JRCZO,0,0.02758860213147531,Manually LightGBM
9891-NQDBD,0,0.033826973503799984,Manually LightGBM
1218-VKFPE,1,0.0926875300534996,Manually LightGBM
9279-CJEOJ,0,0.5223141391764813,Manually LightGBM
2812-REYAT,0,0.03412190937356604,Manually LightGBM
7089-XXAYG,0,0.08964626418357756,Manually LightGBM
7389-KBFIT,0,0.5998809429483815,Manually LightGBM
7251-LJBQN,0,0.22082952712913995,Manually LightGBM
3705-PSNGL,1,0.03483936639344416,Manually LightGBM
2085-BOJKI,0,0.24359840966129548,Manually LightGBM
3108-PCCGG,0,0.03673481082010263,Manually LightGBM
4526-RMTLL,0,0.04821499191080654,Manually LightGBM
0506-YLVKJ,0,0.027342899188765056,Manually LightGBM
6551-VLJMV,0,0.029462701721451892,Manually LightGBM
5996-EBTKM,0,0.048856182505363034,Manually LightGBM
2521-NPUZR,0,0.06280963882382701,Manually LightGBM
3524-WQDSG,0,0.5190620866623471,Manually LightGBM
0191-ZHSKZ,0,0.26098185977841715,Manually LightGBM
5759-RCVCB,1,0.45513786110653454,Manually LightGBM
2400-XIWIO,0,0.03450702593142213,Manually LightGBM
5701-SVCWR,0,0.27653999037390203,Manually LightGBM
1396-QWFBJ,1,0.31409259597250905,Manually LightGBM
0701-RFGFI,0,0.4118885139152789,Manually LightGBM
5651-WYIPH,0,0.2585302908176069,Manually LightGBM
3982-DQLUS,0,0.20655243044401653,Manually LightGBM
5204-QZXPU,1,0.37432371197554093,Manually LightGBM
1722-LDZJS,0,0.033245737366852296,Manually LightGBM
1699-UOTXU,0,0.04243482788804363,Manually LightGBM
0513-RBGPE,0,0.0364266276041715,Manually LightGBM
3545-CNWRG,0,0.5926719560730771,Manually LightGBM
7729-JTEEC,0,0.6007578776914538,Manually LightGBM
1106-HRLKZ,0,0.027923057129760818,Manually LightGBM
